,png_path,high_group,full_path,pred_label
572781,D20151109T125837_IFCB107/IFCB107D20151109T125837P00564.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T125837_IFCB107/IFCB107D20151109T125837P00564.png,Other
572782,D20151109T125837_IFCB107/IFCB107D20151109T125837P00566.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T125837_IFCB107/IFCB107D20151109T125837P00566.png,Dinoflagellate
572783,D20151109T125837_IFCB107/IFCB107D20151109T125837P00585.png,Not living,/home/azureuser/data/NAAMES_ml/D20151109T125837_IFCB107/IFCB107D20151109T125837P00585.png,Other
572784,D20151109T125837_IFCB107/IFCB107D20151109T125837P00586.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T125837_IFCB107/IFCB107D20151109T125837P00586.png,Other
572785,D20151109T125837_IFCB107/IFCB107D20151109T125837P00590.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151109T125837_IFCB107/IFCB107D20151109T125837P00590.png,Other
572786,D20151109T125837_IFCB107/IFCB107D20151109T125837P00597.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T125837_IFCB107/IFCB107D20151109T125837P00597.png,Other
572787,D20151109T125837_IFCB107/IFCB107D20151109T125837P00601.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151109T125837_IFCB107/IFCB107D20151109T125837P00601.png,Other
572788,D20151109T125837_IFCB107/IFCB107D20151109T125837P00608.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151109T125837_IFCB107/IFCB107D20151109T125837P00608.png,Other
572789,D20151109T125837_IFCB107/IFCB107D20151109T125837P00612.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151109T125837_IFCB107/IFCB107D20151109T125837P00612.png,Cilliate
572790,D20151109T125837_IFCB107/IFCB107D20151109T125837P00620.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T125837_IFCB107/IFCB107D20151109T125837P00620.png,Other
572791,D20151109T125837_IFCB107/IFCB107D20151109T125837P00626.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T125837_IFCB107/IFCB107D20151109T125837P00626.png,Other
572792,D20151109T125837_IFCB107/IFCB107D20151109T125837P00650.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T125837_IFCB107/IFCB107D20151109T125837P00650.png,Other
572793,D20151109T125837_IFCB107/IFCB107D20151109T125837P00660.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T125837_IFCB107/IFCB107D20151109T125837P00660.png,Crypto
572794,D20151109T125837_IFCB107/IFCB107D20151109T125837P00673.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T125837_IFCB107/IFCB107D20151109T125837P00673.png,Other
572795,D20151109T125837_IFCB107/IFCB107D20151109T125837P00683.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151109T125837_IFCB107/IFCB107D20151109T125837P00683.png,Other
572796,D20151109T125837_IFCB107/IFCB107D20151109T125837P00692.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T125837_IFCB107/IFCB107D20151109T125837P00692.png,Other
572797,D20151109T125837_IFCB107/IFCB107D20151109T125837P00694.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T125837_IFCB107/IFCB107D20151109T125837P00694.png,Other
572798,D20151109T125837_IFCB107/IFCB107D20151109T125837P00697.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151109T125837_IFCB107/IFCB107D20151109T125837P00697.png,Prymnesio
572799,D20151109T125837_IFCB107/IFCB107D20151109T125837P00707.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T125837_IFCB107/IFCB107D20151109T125837P00707.png,Other
572800,D20151109T125837_IFCB107/IFCB107D20151109T125837P00725.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T125837_IFCB107/IFCB107D20151109T125837P00725.png,Other
572801,D20151109T125837_IFCB107/IFCB107D20151109T125837P00738.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T125837_IFCB107/IFCB107D20151109T125837P00738.png,Other
572802,D20151109T131950_IFCB107/IFCB107D20151109T131950P00010.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00010.png,Other
572803,D20151109T131950_IFCB107/IFCB107D20151109T131950P00030.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00030.png,Other
572804,D20151109T131950_IFCB107/IFCB107D20151109T131950P00040.png,Not living,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00040.png,Other
572805,D20151109T131950_IFCB107/IFCB107D20151109T131950P00046.png,Chloro,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00046.png,Chloro
572806,D20151109T131950_IFCB107/IFCB107D20151109T131950P00055.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00055.png,Other
572807,D20151109T131950_IFCB107/IFCB107D20151109T131950P00064.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00064.png,Diatom
572808,D20151109T131950_IFCB107/IFCB107D20151109T131950P00068.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00068.png,Other
572809,D20151109T131950_IFCB107/IFCB107D20151109T131950P00092.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00092.png,Other
572810,D20151109T131950_IFCB107/IFCB107D20151109T131950P00104.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00104.png,Other
572811,D20151109T131950_IFCB107/IFCB107D20151109T131950P00115.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00115.png,Dinoflagellate
572812,D20151109T131950_IFCB107/IFCB107D20151109T131950P00116.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00116.png,Other
572813,D20151109T131950_IFCB107/IFCB107D20151109T131950P00119.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00119.png,Other
572814,D20151109T131950_IFCB107/IFCB107D20151109T131950P00125.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00125.png,Crypto
572815,D20151109T131950_IFCB107/IFCB107D20151109T131950P00132.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00132.png,Other
572816,D20151109T131950_IFCB107/IFCB107D20151109T131950P00134.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00134.png,Dinoflagellate
572817,D20151109T131950_IFCB107/IFCB107D20151109T131950P00151.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00151.png,Other
572818,D20151109T131950_IFCB107/IFCB107D20151109T131950P00153.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00153.png,Other
572819,D20151109T131950_IFCB107/IFCB107D20151109T131950P00154.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00154.png,Other
572820,D20151109T131950_IFCB107/IFCB107D20151109T131950P00172.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00172.png,Other
572821,D20151109T131950_IFCB107/IFCB107D20151109T131950P00176.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00176.png,Other
572822,D20151109T131950_IFCB107/IFCB107D20151109T131950P00185.png,Not living,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00185.png,Other
572823,D20151109T131950_IFCB107/IFCB107D20151109T131950P00187.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00187.png,Other
572824,D20151109T131950_IFCB107/IFCB107D20151109T131950P00190.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00190.png,Other
572825,D20151109T131950_IFCB107/IFCB107D20151109T131950P00204.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00204.png,Other
572826,D20151109T131950_IFCB107/IFCB107D20151109T131950P00225.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00225.png,Dinoflagellate
572827,D20151109T131950_IFCB107/IFCB107D20151109T131950P00226.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00226.png,Other
572828,D20151109T131950_IFCB107/IFCB107D20151109T131950P00255.png,Chloro,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00255.png,Other
